Problem,NV,Distance,Authors
c1_2_1,20,2704.5678,GH
c1_2_2,18,2917.8920,BVH
c1_2_3,18,2707.3454,BSJ2
c1_2_4,18,2643.3088,BSJ2
c1_2_5,20,2702.0488,GH
c1_2_6,20,2701.0354,GH
c1_2_7,20,2701.0354,GH
c1_2_8,19,2775.4781,BC4
c1_2_9,18,2687.8273,MB
c1_2_10,18,2643.5534,BC4
c2_2_1,6,1931.4425,GH
c2_2_2,6,1863.1556,GH
c2_2_3,6,1775.0754,NBD
c2_2_4,6,1703.4288,PGDR
c2_2_5,6,1878.8463,BVH
c2_2_6,6,1857.3535,B
c2_2_7,6,1849.4563,GH
c2_2_8,6,1820.5343,RP
c2_2_9,6,1830.0500,RP
c2_2_10,6,1806.5751,NBD
r1_2_1,20,4784.1060,NBD
r1_2_2,18,4040.6018,VCGP
r1_2_3,18,3381.9568,BSJ2
r1_2_4,18,3057.8108,NBD
r1_2_5,18,4107.8595,PGDR
r1_2_6,18,3583.1397,PGDR
r1_2_7,18,3150.1140,BSJ2
r1_2_8,18,2951.9901,NBD
r1_2_9,18,3760.5836,PGDR
r1_2_10,18,3301.1792,BSJ2
r2_2_1,4,4483.1598,BSJ2
r2_2_2,4,3621.2029,BSJ2
r2_2_3,4,2880.6188,BSJ2
r2_2_4,4,1981.3048,BC4
r2_2_5,4,3366.7887,BSJ2
r2_2_6,4,2913.0326,PGDR
r2_2_7,4,2451.1415,BSJ2
r2_2_8,4,1849.8692,MB
r2_2_9,4,3092.0381,NBD
r2_2_10,4,2654.9672,BSJ2
rc1_2_1,18,3602.8039,PGDR
rc1_2_2,18,3249.0548,BC4
rc1_2_3,18,3008.3305,BSJ2
rc1_2_4,18,2851.6831,NBD
rc1_2_5,18,3371.0008,BC4
rc1_2_6,18,3324.8048,PGDR
rc1_2_7,18,3189.3194,BSJ2
rc1_2_8,18,3083.9330,PGDR
rc1_2_9,18,3081.1269,NBD
rc1_2_10,18,3000.2961,VCGP
rc2_2_1,6,3099.5334,BSJ2
rc2_2_2,5,2825.2442,PGDR
rc2_2_3,4,2601.8740,NBD
rc2_2_4,4,2038.5574,BC4
rc2_2_5,4,2911.4619,BSJ2
rc2_2_6,4,2873.1176,NBD
rc2_2_7,4,2525.8260,BSJ2
rc2_2_8,4,2292.5347,VCGP
rc2_2_9,4,2175.0432,BSJ2
rc2_2_10,4,2015.6123,BC4
c1_4_1,40,7152.0566,BC4
c1_4_2,36,7686.3789,VCGP
c1_4_3,36,7060.6663,VCGP
c1_4_4,36,6803.2445,VCGP
c1_4_5,40,7152.0566,BC4
c1_4_6,40,7153.4548,BVH
c1_4_7,39,7417.9165,PGDR
c1_4_8,37,7347.2323,BC4
c1_4_9,36,7042.5295,Q
c1_4_10,36,6860.6300,BSJ2
c2_4_1,12,4116.1389,BC4
c2_4_2,12,3930.0478,BC4
c2_4_3,11,4018.0215,VCGP
c2_4_4,11,3702.4927,VCGP
c2_4_5,12,3938.6918,BSJ2
c2_4_6,12,3875.9387,MB
c2_4_7,12,3894.1579,BC4
c2_4_8,11,4233.2019,CAINIAO
c2_4_9,12,3865.6462,BC4
c2_4_10,11,3825.6735,SCR
r1_4_1,40,10372.3124,NBD
r1_4_2,36,8898.1482,CAINIAO & SCR
r1_4_3,36,7808.3404,Q
r1_4_4,36,7282.7849,VCGP
r1_4_5,36,9222.9633,SCR
r1_4_6,36,8358.6859,Q
r1_4_7,36,7616.1532,Q
r1_4_8,36,7257.2836,Q
r1_4_9,36,8694.7805,SCR
r1_4_10,36,8094.1009,Q
r2_4_1,8,9210.1524,NBD
r2_4_2,8,7606.7461,BSJ2
r2_4_3,8,5911.0702,VCGP
r2_4_4,8,4241.4680,NBD
r2_4_5,8,7127.8344,CAINIAO & SCR
r2_4_6,8,6122.5954,BC4
r2_4_7,8,5018.5317,BC4
r2_4_8,8,4015.5979,NBD
r2_4_9,8,6400.0954,BC4
r2_4_10,8,5773.1684,SCR
rc1_4_1,36,8571.3153,SCR
rc1_4_2,36,7892.5242,EOE
rc1_4_3,36,7533.0537,Q
rc1_4_4,36,7308.5549,Q
rc1_4_5,36,8172.6430,Q
rc1_4_6,36,8164.9778,EOE
rc1_4_7,36,7948.5102,EOE
rc1_4_8,36,7772.5681,SCR
rc1_4_9,36,7733.3542,CAINIAO
rc1_4_10,36,7596.0439,EOE
rc2_4_1,11,6682.3749,NBD
rc2_4_2,9,6180.6234,BC4
rc2_4_3,8,4930.8368,NBD
rc2_4_4,8,3631.0055,NBD
rc2_4_5,8,6706.4414,SCR
rc2_4_6,8,5766.6117,NBD
rc2_4_7,8,5334.7155,Q
rc2_4_8,8,4790.1420,SCR
rc2_4_9,8,4551.1110,Q
rc2_4_10,8,4278.6052,VCGP
c1_6_1,60,14095.6438,GH
c1_6_2,56,14163.3075,PGDR
c1_6_3,56,13777.8120,BC4
c1_6_4,56,13558.5371,Q
c1_6_5,60,14085.7202,BVH
c1_6_6,59,15832.6825,SCR
c1_6_7,57,15731.1989,SCR
c1_6_8,56,14385.7991,SCR
c1_6_9,56,13693.4219,VCGP
c1_6_10,56,13637.3357,NBD
c2_6_1,18,7774.1558,BC4
c2_6_2,17,8258.1965,CAINIAO & SCR
c2_6_3,17,7506.6200,SCR
c2_6_4,17,6909.5781,Q
c2_6_5,18,7575.1966,BSJ2
c2_6_6,18,7471.1704,BC4
c2_6_7,18,7512.0664,BC4
c2_6_8,17,7539.7349,Q
c2_6_9,17,7911.6091,CAINIAO
c2_6_10,17,7255.6908,VCGP
r1_6_1,59,21394.9478,CAINIAO & SCR
r1_6_2,54,18585.0022,SCR
r1_6_3,54,16900.6651,SCR
r1_6_4,54,15748.0681,SCR
r1_6_5,54,19381.5165,SCR
r1_6_6,54,17790.9719,SCR
r1_6_7,54,16522.5220,SCR
r1_6_8,54,15610.0011,SCR
r1_6_9,54,18530.9590,SCR
r1_6_10,54,17610.1191,SCR
r2_6_1,11,18205.5834,CAINIAO
r2_6_2,11,14754.1295,CAINIAO
r2_6_3,11,11188.6977,SCR
r2_6_4,11,8008.1350,CAINIAO
r2_6_5,11,15067.3418,SCR
r2_6_6,11,12498.2713,SCR
r2_6_7,11,10064.5635,SCR
r2_6_8,11,7571.9905,SCR
r2_6_9,11,13377.5592,NBD
r2_6_10,11,12202.2813,SCR
rc1_6_1,55,16982.8556,SCR
rc1_6_2,55,15914.7035,CAINIAO
rc1_6_3,55,15204.6363,Q
rc1_6_4,55,14777.1897,SCR
rc1_6_5,55,16559.7818,SCR
rc1_6_6,55,16496.8777,SCR
rc1_6_7,55,16077.1157,Q
rc1_6_8,55,15914.9093,Q
rc1_6_9,55,15826.2390,Q
rc1_6_10,55,15675.5300,SCR
rc2_6_1,14,13324.9342,BC4
rc2_6_2,12,11555.5106,BC4
rc2_6_3,11,9438.5203,SCR
rc2_6_4,11,7057.9401,CAINIAO
rc2_6_5,11,12909.0745,SCR
rc2_6_6,11,11913.1130,CAINIAO
rc2_6_7,11,10711.8521,SCR
rc2_6_8,11,9990.4032,CAINIAO
